user,item
30544,2959
30545,7153
30545,3147
30545,1207
30545,1204
30545,150
30545,2762
30545,590
30545,1198
30545,4995
30545,3578
30551,5952
30551,2762
30551,5989
30551,2858
30551,7438
30551,54286
30551,2502
30551,1270
30551,47
30551,589
30553,1212
30553,1208
30553,1234
30553,1209
30553,1247
30553,593
30553,3022
30553,3468
30553,296
30553,1206
30559,5418
30559,7153
30559,6874
30559,318
30559,356
30559,4963
30559,32
30559,2028
30559,1136
30559,1097
30563,4995
30563,49530
30563,44191
30563,54286
30563,4226
30563,32
30563,4776
30563,1089
30563,33166
30563,48780
30566,318
30566,1221
30566,1089
30566,110
30566,2329
30566,1682
30566,2858
30566,1258
30566,1222
30566,4995
30567,4878
30567,104841
30567,1625
30567,8950
30567,4886
30567,63082
30567,16
30567,1080
30567,1997
30567,1333
30578,1270
30578,4886
30578,2959
30578,110
30578,47
30578,1291
30578,364
30578,1197
30578,58559
30578,150
30607,56782
30607,3948
30607,2028
30607,33493
30607,7361
30607,6953
30607,231
30607,2791
30607,6863
30607,30812
30608,7153
30608,47
30608,2858
30608,51662
30608,44191
30608,2762
30608,4963
30608,48516
30608,110
30608,2700
30609,1222
30609,8874
30609,30707
30609,1208
30609,8949
30609,16
30609,1206
30609,5349
30609,1200
30609,3147
30610,54503
30610,56782
30610,48516
30610,296
30610,53123
30610,4979
30610,46976
30610,57669
30610,60069
30610,55280
30614,4306
30614,1203
30614,4878
30614,213
30614,97
30614,3091
30614,6711
30614,4993
30614,293
30614,1729
30615,58559
30615,68157
30615,80463
30615,56367
30615,7361
30615,46578
30615,74458
30615,81845
30615,35836
30615,68954
30620,35836
30620,6874
30620,6188
30620,4878
30620,39446
30620,44195
30620,5418
30620,54503
30620,32587
30620,33794
30623,7153
30623,1200
30623,2571
30623,589
30623,1198
30623,2959
30623,1219
30623,110
30623,2716
30623,1206
30626,2571
30626,4306
30626,48516
30626,51255
30626,2080
30626,778
30626,4022
30626,7254
30626,91658
30626,2078
30627,6377
30627,5418
30627,68954
30627,356
30627,3275
30627,1653
30627,47610
30627,296
30627,47
30627,4027
30631,49530
30631,99114
30631,40819
30631,30707
30631,6016
30631,7254
30631,8873
30631,6953
30631,69122
30631,8970
30632,2571
30632,48516
30632,1089
30632,2997
30632,4027
30632,58559
30632,32587
30632,1222
30632,8874
30632,1206
30634,79702
30634,4886
30634,77561
30634,54995
30634,7451
30634,78499
30634,2502
30634,8641
30634,88125
30634,356
30637,527
30637,1247
30637,1080
30637,1682
30637,1089
30637,4306
30637,1259
30637,919
30637,1291
30637,1580
30642,2542
30642,49272
30642,8949
30642,1721
30642,1222
30642,5418
30642,46578
30642,377
30642,4226
30642,1923
30644,8368
30644,1198
30644,33794
30644,59315
30644,4963
30644,48516
30644,4262
30644,1036
30644,49530
30644,2028
30650,318
30650,33794
30650,593
30650,6016
30650,2571
30650,49272
30650,30707
30650,6870
30650,1090
30650,608
30652,4022
30652,4776
30652,6
30652,32
30652,597
30652,1639
30652,33166
30652,2353
30652,6188
30652,54997
30664,1233
30664,1204
30664,1246
30664,51255
30664,589
30664,33166
30664,3949
30664,1245
30664,3198
30664,1573
30668,4085
30668,2268
30668,457
30668,589
30668,1240
30668,2115
30668,380
30668,2918
30668,6333
30668,2791
30669,1
30669,1196
30669,527
30669,356
30669,1214
30669,2918
30669,260
30669,1197
30669,2762
30669,2858
30670,588
30670,2087
30670,2080
30670,364
30670,1907
30670,48
30670,919
30670,1029
30670,596
30670,2078
30671,1198
30671,4306
30671,8636
30671,1097
30671,6539
30671,349
30671,1961
30671,588
30671,3147
30671,356
30680,40815
30680,4979
30680,6711
30680,4993
30680,296
30680,1196
30680,6539
30680,7147
30680,4878
30680,2571
30686,8961
30686,95167
30686,72998
30686,89745
30686,103335
30686,103141
30686,56152
30686,4016
30686,91529
30686,96821
30688,61240
30688,59784
30688,1240
30688,8874
30688,91529
30688,50
30688,6502
30688,1206
30688,5902
30688,59387
30691,4226
30691,4973
30691,3147
30691,8360
30691,7361
30691,32
30691,8464
30691,55765
30691,5445
30691,38038
30697,5349
30697,1210
30697,3578
30697,5952
30697,2628
30697,6333
30697,780
30697,4306
30697,589
30697,49272
30702,7361
30702,58559
30702,50
30702,904
30702,44555
30702,48516
30702,1222
30702,4878
30702,4235
30702,2329
30704,1210
30704,2028
30704,2762
30704,1200
30704,318
30704,1193
30704,1580
30704,587
30704,3578
30704,6874
30707,2948
30707,3072
30707,920
30707,928
30707,2947
30707,931
30707,1265
30707,5991
30707,2565
30707,7215
30711,3147
30711,318
30711,1961
30711,1246
30711,2028
30711,3578
30711,4886
30711,1198
30711,2858
30711,1968
30713,5816
30713,4886
30713,69844
30713,33493
30713,3793
30713,33794
30713,4963
30713,3578
30713,51662
30713,49272
30725,1
30725,356
30725,2571
30725,72998
30725,8665
30725,49530
30725,2028
30725,318
30725,2959
30725,4963
30731,79702
30731,44191
30731,88140
30731,91500
30731,110102
30731,1148
30731,31658
30731,81847
30731,37729
30731,86332
30735,1270
30735,4226
30735,3578
30735,1580
30735,593
30735,5445
30735,1210
30735,7361
30735,33794
30735,59315
30737,60069
30737,3000
30737,6539
30737,1197
30737,2959
30737,54259
30737,69757
30737,98809
30737,1210
30737,48394
30739,904
30739,44195
30739,318
30739,50872
30739,68358
30739,6867
30739,1269
30739,6365
30739,898
30739,52435
30754,1221
30754,5952
30754,1193
30754,1208
30754,750
30754,2329
30754,608
30754,4878
30754,6711
30754,32
30755,260
30755,1136
30755,4027
30755,5952
30755,4226
30755,6711
30755,4995
30755,750
30755,7438
30755,1527
30757,4886
30757,3114
30757,150
30757,2028
30757,2324
30757,593
30757,4995
30757,2355
30757,1221
30757,1270
30761,2019
30761,6016
30761,1193
30761,1213
30761,48516
30761,1208
30761,2571
30761,4226
30761,1252
30761,296
30765,7361
30765,2959
30765,608
30765,3000
30765,32
30765,1206
30765,1199
30765,1222
30765,47
30765,50
30766,33794
30766,1721
30766,780
30766,5989
30766,73017
30766,10
30766,1221
30766,1923
30766,48516
30766,56367
30767,47
30767,79132
30767,318
30767,49530
30767,1240
30767,47610
30767,97304
30767,3147
30767,1193
30767,81591
30770,4246
30770,2858
30770,6548
30770,1092
30770,5377
30770,2694
30770,1270
30770,4995
30770,410
30770,1517
30773,1219
30773,924
30773,2959
30773,32
30773,1617
30773,1234
30773,908
30773,47
30773,608
30773,555
30778,56782
30778,3788
30778,1258
30778,6023
30778,4914
30778,1215
30778,7387
30778,3075
30778,541
30778,608
30782,59315
30782,2951
30782,68954
30782,318
30782,608
30782,1201
30782,1704
30782,70286
30782,3147
30782,1214
30786,924
30786,908
30786,593
30786,4973
30786,3462
30786,68237
30786,58559
30786,44555
30786,1748
30786,55820
30801,4886
30801,596
30801,1073
30801,39183
30801,1197
30801,1380
30801,54001
30801,1721
30801,1258
30801,4016
30802,1196
30802,2858
30802,4226
30802,1222
30802,2571
30802,1228
30802,47
30802,908
30802,1617
30802,912
30805,858
30805,1196
30805,111
30805,1213
30805,1291
30805,1673
30805,7438
30805,3481
30805,1617
30805,1954
30809,2959
30809,318
30809,2028
30809,2762
30809,527
30809,3996
30809,7438
30809,5349
30809,1221
30809,110
30813,1210
30813,6874
30813,356
30813,47
30813,8961
30813,58559
30813,7361
30813,32
30813,1089
30813,1
30817,47
30817,2858
30817,7099
30817,7361
30817,527
30817,33794
30817,68157
30817,3578
30817,2028
30817,1198
30826,1196
30826,2028
30826,2762
30826,1580
30826,356
30826,51255
30826,293
30826,6539
30826,47
30826,4226
30828,1221
30828,953
30828,914
30828,1234
30828,1387
30828,1674
30828,1035
30828,6663
30828,1947
30828,5060
30829,30749
30829,1193
30829,2324
30829,7153
30829,8784
30829,1704
30829,6016
30829,4878
30829,63082
30829,593
30830,8957
30830,7360
30830,37720
30830,56339
30830,4148
30830,39446
30830,31427
30830,31696
30830,56145
30830,1339
30833,1210
30833,1197
30833,7153
30833,3996
30833,2028
30833,2329
30833,608
30833,3578
30833,2918
30833,6333
30840,47
30840,778
30840,1136
30840,58559
30840,27773
30840,1208
30840,1258
30840,2712
30840,1193
30840,6016
30841,908
30841,1207
30841,1278
30841,7091
30841,904
30841,1097
30841,3435
30841,903
30841,1247
30841,1333
30849,541
30849,4995
30849,2011
30849,3471
30849,2174
30849,1199
30849,3671
30849,110
30849,1270
30849,1321
30862,1961
30862,4226
30862,110
30862,5902
30862,1073
30862,1682
30862,3578
30862,3552
30862,1242
30862,3386
30864,7153
30864,6377
30864,2918
30864,7438
30864,2858
30864,2011
30864,6539
30864,58559
30864,50
30864,4963
30865,2012
30865,4085
30865,2683
30865,2797
30865,3421
30865,2791
30865,4995
30865,1673
30865,2918
30865,541
30869,1213
30869,3362
30869,1206
30869,293
30869,1266
30869,2858
30869,1222
30869,2871
30869,1200
30869,47
30878,4226
30878,2858
30878,608
30878,1252
30878,6016
30878,2997
30878,2329
30878,1198
30878,99114
30878,589
30881,88125
30881,68954
30881,5816
30881,5952
30881,72998
30881,344
30881,79132
30881,4896
30881,58559
30881,4993
30882,53125
30882,6333
30882,6539
30882,4306
30882,69844
30882,8360
30882,56367
30882,64957
30882,6942
30882,53322
30889,2571
30889,296
30889,2858
30889,7361
30889,68954
30889,2762
30889,3147
30889,1197
30889,47
30889,858
30894,2959
30894,86345
30894,6874
30894,33794
30894,296
30894,8874
30894,74458
30894,356
30894,1210
30894,1732
30896,33166
30896,6942
30896,5464
30896,36529
30896,1625
30896,733
30896,1208
30896,2291
30896,2671
30896,778
30897,1210
30897,296
30897,318
30897,33794
30897,3793
30897,5618
30897,44191
30897,293
30897,49272
30897,7143
30902,1193
30902,48516
30902,1221
30902,1206
30902,1208
30902,60069
30902,260
30902,2858
30902,593
30902,1222
30909,4306
30909,902
30909,7153
30909,593
30909,364
30909,1307
30909,4014
30909,8638
30909,2671
30909,56367
30911,480
30911,1197
30911,5816
30911,4246
30911,8533
30911,1721
30911,6539
30911,4306
30911,4995
30911,4896
30915,1148
30915,4995
30915,8784
30915,63082
30915,40819
30915,8533
30915,3408
30915,527
30915,8970
30915,64957
30918,293
30918,68954
30918,48516
30918,94959
30918,72011
30918,97304
30918,89492
30918,6377
30918,7438
30918,76093
30929,49530
30929,53996
30929,68157
30929,150
30929,6333
30929,60069
30929,4878
30929,2542
30929,44199
30929,70286
30931,5418
30931,44191
30931,89745
30931,260
30931,44665
30931,6539
30931,59369
30931,79132
30931,60069
30931,3717
30934,54001
30934,4896
30934,78499
30934,59315
30934,50872
30934,68358
30934,1
30934,63082
30934,5816
30934,4973
30937,7090
30937,5418
30937,4886
30937,6377
30937,4011
30937,33794
30937,2959
30937,3578
30937,253
30937,2997
30940,1291
30940,457
30940,2329
30940,1968
30940,1610
30940,1517
30940,5989
30940,3793
30940,592
30940,780
30943,6539
30943,5445
30943,49272
30943,296
30943,2762
30943,54272
30943,4886
30943,32
30943,6377
30943,41569
30948,912
30948,1212
30948,7438
30948,1252
30948,1206
30948,1200
30948,2571
30948,1199
30948,2997
30948,1204
30949,7361
30949,3000
30949,111
30949,2571
30949,99114
30949,4226
30949,1089
30949,2329
30949,750
30949,33794
30960,593
30960,778
30960,8874
30960,4878
30960,1208
30960,5445
30960,1265
30960,49272
30960,1997
30960,6377
30967,1036
30967,4886
30967,1
30967,1200
30967,8636
30967,2012
30967,4085
30967,6333
30967,1580
30967,8368
30971,260
30971,1246
30971,4014
30971,1704
30971,7361
30971,2762
30971,7147
30971,8368
30971,2502
30971,6377
30976,7153
30976,1206
30976,1210
30976,58559
30976,1517
30976,2997
30976,608
30976,7361
30976,4979
30976,1089
30982,150
30982,541
30982,68954
30982,4963
30982,916
30982,38038
30982,1527
30982,780
30982,6539
30982,40815
30983,6377
30983,2571
30983,1198
30983,5349
30983,5952
30983,7143
30983,1721
30983,72998
30983,1246
30983,4993
30985,7153
30985,356
30985,1193
30985,1136
30985,1213
30985,3578
30985,2028
30985,318
30985,32587
30985,1214
30987,6874
30987,4878
30987,6711
30987,1732
30987,1080
30987,8874
30987,750
30987,1089
30987,1197
30987,7147
30998,2194
30998,3421
30998,349
30998,2571
30998,2420
30998,590
30998,5349
30998,5989
30998,6539
30998,780
31002,4963
31002,1022
31002,2087
31002,1
31002,6365
31002,356
31002,4016
31002,6874
31002,1282
31002,3147
31011,7361
31011,55247
31011,58559
31011,8665
31011,1704
31011,296
31011,33166
31011,64622
31011,4963
31011,46723
31012,1210
31012,7438
31012,7361
31012,8665
31012,2858
31012,296
31012,4226
31012,6539
31012,8961
31012,2762
31020,8368
31020,69844
31020,73017
31020,8961
31020,33615
31020,4246
31020,912
31020,3635
31020,49272
31020,79091
31042,4993
31042,4226
31042,7438
31042,778
31042,5445
31042,4896
31042,4963
31042,60069
31042,3275
31042,4027
31044,7361
31044,74458
31044,51662
31044,54503
31044,33794
31044,53000
31044,80463
31044,71535
31044,48774
31044,69122
31045,5620
31045,2724
31045,8533
31045,597
31045,45720
31045,5957
31045,4823
31045,7444
31045,2581
31045,2012
31047,1198
31047,1270
31047,588
31047,6539
31047,4995
31047,1278
31047,593
31047,2028
31047,2355
31047,2762
31053,592
31053,1517
31053,5445
31053,377
31053,1214
31053,47
31053,2858
31053,51662
31053,3793
31053,1291
31057,54286
31057,7438
31057,7153
31057,55820
31057,593
31057,3275
31057,64614
31057,68358
31057,6377
31057,377
31065,2329
31065,3949
31065,32
31065,1732
31065,1704
31065,1617
31065,5995
31065,6377
31065,4993
31065,4027
31074,8961
31074,6539
31074,8360
31074,68358
31074,60069
31074,480
31074,1036
31074,1200
31074,2355
31074,329
31076,318
31076,2858
31076,48394
31076,4979
31076,5902
31076,7438
31076,1090
31076,40819
31076,1682
31076,8464
31087,1203
31087,26712
31087,3077
31087,1945
31087,111
31087,3468
31087,4406
31087,1252
31087,1213
31087,953
31088,4896
31088,8368
31088,4306
31088,2011
31088,2081
31088,1907
31088,364
31088,1022
31088,2080
31088,2572
31090,1214
31090,733
31090,1676
31090,1573
31090,1580
31090,1222
31090,3253
31090,1917
31090,485
31090,231
31095,296
31095,904
31095,7361
31095,2959
31095,50
31095,1193
31095,527
31095,47
31095,318
31095,908
31099,260
31099,6333
31099,54001
31099,8961
31099,1223
31099,1136
31099,6539
31099,912
31099,329
31099,54272
31113,919
31113,1234
31113,926
31113,1032
31113,903
31113,1282
31113,1203
31113,720
31113,902
31113,1256
31115,2028
31115,1259
31115,6
31115,2762
31115,47
31115,1089
31115,1090
31115,30707
31115,457
31115,1246
31117,318
31117,1270
31117,4886
31117,4878
31117,924
31117,2858
31117,48394
31117,1208
31117,4027
31117,1206
31122,1281
31122,3967
31122,8638
31122,1645
31122,2403
31122,2791
31122,44555
31122,1304
31122,595
31122,1641
31133,35836
31133,63082
31133,44195
31133,97921
31133,2959
31133,60069
31133,2762
31133,5816
31133,81845
31133,99114
31134,1250
31134,898
31134,1304
31134,1219
31134,953
31134,1193
31134,1267
31134,1945
31134,1272
31134,1266
31137,1196
31137,589
31137,4993
31137,1291
31137,32
31137,296
31137,2571
31137,1704
31137,5349
31137,2716
31140,7361
31140,3949
31140,2395
31140,79132
31140,296
31140,57669
31140,2997
31140,8874
31140,6016
31140,63082
31150,68954
31150,1246
31150,1291
31150,30707
31150,40819
31150,8368
31150,33794
31150,1214
31150,2324
31150,1961
31151,4226
31151,47
31151,527
31151,4878
31151,5989
31151,4993
31151,7153
31151,2542
31151,2762
31151,6377
31160,2572
31160,2012
31160,7444
31160,597
31160,2125
31160,7293
31160,1197
31160,2080
31160,2087
31160,539
31165,7361
31165,6016
31165,32
31165,1136
31165,858
31165,1208
31165,4878
31165,1258
31165,1200
31165,1198
31175,3435
31175,2858
31175,296
31175,2186
31175,5147
31175,1178
31175,1230
31175,111
31175,7361
31175,2019
31177,316
31177,41566
31177,1073
31177,1721
31177,44191
31177,3114
31177,380
31177,2355
31177,1610
31177,541
31181,112556
31181,110102
31181,98809
31181,112552
31181,112183
31181,98154
31181,53972
31181,59018
31181,86882
31181,80969
31182,8961
31182,1387
31182,7438
31182,5349
31182,364
31182,2396
31182,2951
31182,1282
31182,923
31182,1246
31183,4993
31183,2571
31183,1035
31183,7361
31183,364
31183,4995
31183,588
31183,63082
31183,260
31183,110
31185,1136
31185,6377
31185,58559
31185,4226
31185,59315
31185,296
31185,2959
31185,68157
31185,4973
31185,72998
31189,4226
31189,4963
31189,4995
31189,6377
31189,7438
31189,72998
31189,4011
31189,480
31189,1213
31189,8798
31190,52973
31190,5349
31190,223
31190,1923
31190,3578
31190,8874
31190,318
31190,344
31190,1682
31190,56367
31192,31410
31192,55814
31192,63876
31192,4235
31192,527
31192,55820
31192,68954
31192,50872
31192,49530
31192,44694
31199,778
31199,1584
31199,1208
31199,3948
31199,7361
31199,1370
31199,40819
31199,30749
31199,2194
31199,5299
31207,6
31207,2542
31207,33794
31207,3949
31207,4896
31207,1954
31207,750
31207,5010
31207,4034
31207,7147
31213,7438
31213,6365
31213,5989
31213,51662
31213,33794
31213,46578
31213,8957
31213,33679
31213,2959
31213,1210
31214,1097
31214,1193
31214,541
31214,527
31214,30749
31214,2762
31214,2115
31214,1210
31214,1968
31214,1517
31224,318
31224,2762
31224,4886
31224,1704
31224,4226
31224,780
31224,2502
31224,8360
31224,47
31224,593
31225,1036
31225,56367
31225,91500
31225,32587
31225,5989
31225,89745
31225,51255
31225,2858
31225,5995
31225,97921
31228,63082
31228,1732
31228,56367
31228,4878
31228,5902
31228,2571
31228,1206
31228,608
31228,4973
31228,778
31233,1784
31233,8665
31233,54286
31233,357
31233,539
31233,5989
31233,50
31233,150
31233,1230
31233,910
31234,51662
31234,1222
31234,5418
31234,6539
31234,3147
31234,44191
31234,2028
31234,2542
31234,59315
31234,733
31236,7153
31236,6365
31236,592
31236,3578
31236,1291
31236,165
31236,1097
31236,1527
31236,8360
31236,2716
31244,58559
31244,68157
31244,344
31244,6874
31244,1210
31244,36529
31244,45499
31244,2231
31244,1136
31244,457
31246,2028
31246,44191
31246,7361
31246,380
31246,2916
31246,6537
31246,161
31246,733
31246,3081
31246,3175
31249,4878
31249,50
31249,68157
31249,6350
31249,3578
31249,48774
31249,2762
31249,4886
31249,51255
31249,1527
31261,5349
31261,3114
31261,588
31261,1219
31261,912
31261,457
31261,1610
31261,527
31261,4306
31261,1641
31262,4993
31262,110
31262,1089
31262,32587
31262,2762
31262,30707
31262,593
31262,4973
31262,778
31262,4995
31265,47
31265,1089
31265,60069
31265,293
31265,527
31265,1222
31265,2542
31265,55820
31265,50
31265,2858
31271,7361
31271,60069
31271,4993
31271,60684
31271,71535
31271,89745
31271,48780
31271,296
31271,74458
31271,46578
31273,4973
31273,54001
31273,46976
31273,112556
31273,1097
31273,6333
31273,40629
31273,2716
31273,3186
31273,51084
31293,6874
31293,8665
31293,2959
31293,33493
31293,1080
31293,4226
31293,4995
31293,593
31293,48394
31293,2858
31294,912
31294,1086
31294,4973
31294,587
31294,1617
31294,296
31294,1252
31294,17
31294,2324
31294,500
31295,318
31295,1265
31295,48385
31295,1214
31295,1136
31295,2028
31295,44195
31295,1923
31295,2716
31295,3160
31296,5418
31296,33794
31296,7153
31296,34319
31296,33679
31296,5445
31296,41569
31296,4886
31296,34150
31296,33162
31297,1240
31297,1580
31297,260
31297,380
31297,924
31297,1127
31297,2985
31297,8636
31297,592
31297,1584
31298,318
31298,27773
31298,7099
31298,79132
31298,7361
31298,593
31298,47
31298,2329
31298,1089
31298,2858
31300,33794
31300,48774
31300,71535
31300,1580
31300,6539
31300,2012
31300,72998
31300,1265
31300,741
31300,32587
